NPI,Provider Organization Name (Legal Business Name),Provider Other Organization Name,Provider Other Organization Name Type Code,Provider First Line Business Practice Location Address,Provider Second Line Business Practice Location Address,Provider Business Practice Location Address City Name,Provider Business Practice Location Address State Name,Provider Business Practice Location Address Postal Code,Add,LNL,Provider Business Practice Location Address Telephone Number,Provider Business Practice Location Address Fax Number
1376853291,SOUTH HURON URGENT CARE CENTER PLC,,,1649 S HURON ST,,YPSILANTI,MI,481979701,"1649 S HURON ST,YPSILANTI,MI 48197",${LNL},7344801400,7344801456
1457638603,"AFC PHYSICAL MEDICINE OF SAN TAN VALLEY, PLLC",,,270 E HUNT HWY STE A-2,,SAN TAN VALLEY,AZ,851434962,"270 E HUNT HWY STE A-2,SAN TAN VALLEY,AZ 85143",${LNL},4808822222,4808822220
1508205329,VERNOR URGENT CARE PLLC,,,3456 W VERNOR HWY,,DETROIT,MI,482161551,"3456 W VERNOR HWY,DETROIT,MI 48216",${LNL},7346999888,7343256432
1932536059,DEDHAM MEDICAL ASSOCIATES URGENT CARE CENTER LLC,,,1177 PROVIDENCE HIGHWAY,,NORWOOD,MA,2062,"1177 PROVIDENCE HIGHWAY,NORWOOD,MA 02062",${LNL},7813291400,
1114255783,RIVER URGENT CARE & MEDICAL CLINIC PC,,,3645 WEST RD,,TRENTON,MI,481832225,"3645 WEST RD,TRENTON,MI 48183",${LNL},7346714900,7346714949
1740411545,STAT MEDICAL ASSOCIATES PLLC,MEDHATTAN IMMEDIATE MEDICAL CARE,3,106 LIBERTY ST,,NEW YORK,NY,100061016,"106 LIBERTY ST,NEW YORK,NY 10006",${LNL},8886806124,
1578868089,HEALING HANDS URGENT CARE MEDICAL CLINIC PC,,,2157 ORCHARD LAKE RD,,SYLVAN LAKE,MI,483201749,"2157 ORCHARD LAKE RD,SYLVAN LAKE,MI 48320",${LNL},2488577878,2489328673
1518269620,AMERICAN CURRENT CARE PA,CONCENTRA URGENT CARE,3,9900 W BROAD ST,SUITE C,GLEN ALLEN,VA,230606512,"9900 W BROAD ST,SUITE C,GLEN ALLEN,VA 23060",${LNL},8043580361,
1659526986,"TEAYS URGENT CARE, PLLC",,,113 LIBERTY SQUARE SHOPPING CENTER,,HURRICANE,WV,25526,"113 LIBERTY SQUARE SHOPPING CENTER,HURRICANE,WV 25526",${LNL},3045527414,
1992950281,DAVID KUTNER A DENTAL CORP,AMERICAN FAMILY DENTAL,3,695 W HIGHLAND AVE,,SAN BERNARDINO,CA,924053812,"695 W HIGHLAND AVE,SAN BERNARDINO,CA 92405",${LNL},9098812545,
1366773418,NORTH PARK URGENT CARE,,,9401 MCKNIGHT RD,SUITE 107,PITTSBURGH,PA,152376000,"9401 MCKNIGHT RD,SUITE 107,PITTSBURGH,PA 15237",${LNL},4123661528,4123661529
1881925931,LANCASTER GENERAL MEDICAL GROUP,LANCASTER GENERAL HEALTH URGENT CARE - ROHRERSTOWN,5,2118 SPRING VALLEY RD,,LANCASTER,PA,176012427,"2118 SPRING VALLEY RD,LANCASTER,PA 17601",${LNL},7175440150,7175440151
1073889630,"MEDEXPRESS URGENT CARE OF BOYNTON BEACH, LLC",MEDEXPRESS URGENT CARE - CORAL SPRINGS,3,1809 N UNIVERSITY DR,,CORAL SPRINGS,FL,330716001,"1809 N UNIVERSITY DR,CORAL SPRINGS,FL 33071",${LNL},9545101900,9542826080
1649514050,CAPITAL REGION RESIDENT CLINIC,CAPITAL REGION PHYSICIANS - DOWNTOWN URGENT CARE,3,220 MADISON ST.,,JEFFERSON CITY,MO,65102,"220 MADISON ST.,JEFFERSON CITY,MO 65102",${LNL},5736324900,5736446650
1205149747,QUICK ACCES URGENT CARE PC,,,740 N WAVERLY RD,,LANSING,MI,489172268,"740 N WAVERLY RD,LANSING,MI 48917",${LNL},5173275111,5173279597
1649442674,NORTHEAST URGENT CARE CORPORATION,,,7120 FM 1960 RD E,,HUMBLE,TX,773462702,"7120 FM 1960 RD E,HUMBLE,TX 77346",${LNL},2818520655,
1114199122,ACCURACY URGENT CARE,,,805 W DEYOUNG ST,SUITE E,MARION,IL,629591604,"805 W DEYOUNG ST,SUITE E,MARION,IL 62959",${LNL},6189981900,6189981990
1396984514,VIRGINIA URGENT CARE LLC,NEXTCARE URGENT CARE,3,15 SOUTH GATEWAY DRIVE,,FREDERICKSBURG,VA,224060000,"15 SOUTH GATEWAY DRIVE,FREDERICKSBURG,VA 22406",${LNL},5403685603,
1154474310,BEST MEDICAL/URGENT CARE LLC,JESSE OWENS URGENT CARE,5,325 E BASELINE RD,,PHOENIX,AZ,850426510,"325 E BASELINE RD,PHOENIX,AZ 85042",${LNL},6028244200,6028244259
1508921529,"JEFFERSON CITY MEDICAL GROUP, P.C.",EXTENDED CARE,3,1241 W STADIUM BLVD,,JEFFERSON CITY,MO,651096023,"1241 W STADIUM BLVD,JEFFERSON CITY,MO 65109",${LNL},5736355264,
1528353356,"NOVA URGENT CARE CARTERET, P.A.",,,4252 ARENDELL ST,,MOREHEAD CITY,NC,285572866,"4252 ARENDELL ST,MOREHEAD CITY,NC 28557",${LNL},2526720095,2526729897
1669753992,AMERICAN CURRENT CARE PA,CONCENTRA URGENT CARE,3,2953 COBB PARKWAY,SUITE 400,KENNESAW,GA,30152,"2953 COBB PARKWAY,SUITE 400,KENNESAW,GA 30152",${LNL},6788196880,6788196900
1588704670,"EARLY SOLUTIONS CLINIC, LLC",,,13000 MIDDLEBELT RD,,LIVONIA,MI,481502200,"13000 MIDDLEBELT RD,LIVONIA,MI 48150",${LNL},7342612800,7342612810
1053548487,"ONE STOP MEDICAL, L.L.C.",,,325 GERI ST,SUITE A,LAWRENCEBURG,TN,384642392,"325 GERI ST,SUITE A,LAWRENCEBURG,TN 38464",${LNL},9317629797,
1801124516,VAN BUREN URGENT CARE CENTER PLLC,,,11650 BELLEVILLE RD,SUITE 101,VAN BUREN TWP,MI,48111,"11650 BELLEVILLE RD,SUITE 101,VAN BUREN TWP,MI 48111",${LNL},7346999888,7342931774
1225345853,MD CARE URGENT CENTER LLC,MD CARE URGENT CARE,3,400-406 WESTFIELD AVE,,ELIZABETH,NJ,72081621,"400-406 WESTFIELD AVE,ELIZABETH,NJ 7208",${LNL},7323810225,7323813733
1861730590,"MEDSPRING OF TEXAS, PA",MEDSPRING,3,2868 N BROADWAY ST,,CHICAGO,IL,606576447,"2868 N BROADWAY ST,CHICAGO,IL 60657",${LNL},8889800505,5124857393
1578741427,SEASIDE URGENT CARE,,,580 AVENUE U,,SEASIDE,OR,971385065,"580 AVENUE U,SEASIDE,OR 97138",${LNL},5037389112,
1811292360,DENVER URGENT CARE LLC,GUARDIAN URGENT CARE,3,5165 W 72ND AVE,,WESTMINSTER,CO,800305137,"5165 W 72ND AVE,WESTMINSTER,CO 80030",${LNL},3036454770,3036454880
1316119282,"MEDACCESS URGENT CARE, PLLC",,,3762 DURHAM RD,STE A,ROXBORO,NC,275732741,"3762 DURHAM RD,STE A,ROXBORO,NC 27573",${LNL},3363300400,3363300031
1801068788,"CHOICE URGENT CARE OF MICHIGAN, PC",,,41750 MICHIGAN AVE,,CANTON,MI,481882679,"41750 MICHIGAN AVE,CANTON,MI 48188",${LNL},7342557017,
1437355955,PROVIDENCE HOOD RIVER MEMORIAL HOSPITAL,PROVIDENCE HOOD RIVER MEMORIAL HOSPITAL MT CLINIC,3,14040 HIGHWAY 35,,MT HOOD,OR,97041,"14040 HIGHWAY 35,MT HOOD,OR 97041",${LNL},5033372292,
1821326489,"HAMEEDUZ ZAFAR, MD, INC",PALMDALE URGENT CARE,3,833 AUTO CENTER DR,SUITE D,PALMDALE,CA,935514488,"833 AUTO CENTER DR,SUITE D,PALMDALE,CA 93551",${LNL},6612732400,6612732139
1912158593,"MECNB, INC",HELIX URGENT CARE & WALK-IN MEDICINE,3,225 S US HIGHWAY 1,,TEQUESTA,FL,334692701,"225 S US HIGHWAY 1,TEQUESTA,FL 33469",${LNL},5617474464,5617475598
1669723474,AMERICAN CURRENT CARE OF MICHIGAN PC,CONCENTRA URGENT CARE,3,19200 WEST RD,,WOODHAVEN,MI,481833386,"19200 WEST RD,WOODHAVEN,MI 48183",${LNL},7342873415,7342874213
1528404613,"AMERICAN FAMILY CARE,INC.",AMERICAN FAMILY CARE,3,2445 MURPHY MILL RD,,DOTHAN,AL,363031595,"2445 MURPHY MILL RD,DOTHAN,AL 36303",${LNL},3346776001,3346776002
1942334149,"OCCUPATIONAL HEALTH CENTERS OF THE SOUTHWEST, P.A.",CONCENTRA MEDICAL CENTER,3,12345 KATY FREEWAY,,HOUSTON,TX,77079,"12345 KATY FREEWAY,HOUSTON,TX 77079",${LNL},2816795600,2816796510
1831436310,"SOUTHEAST URGENT CARE GROUP, INC.",,,1021 IVES DAIRY RD,115,MIAMI,FL,331792537,"1021 IVES DAIRY RD,115,MIAMI,FL 33179",${LNL},7864405130,7864405219
1114287174,CROSSROADS URGENT CARE PLLC,WELLNOW URGENT CARE OF WHITE HOUSE,3,491 SAGE ROAD,SUITE 800,WHITE HOUSE,TN,371889362,"491 SAGE ROAD,SUITE 800,WHITE HOUSE,TN 37188",${LNL},6156724089,6156729652
1578823506,CROSSROADS URGENT CARE PLLC,WELLNOW URGENT CARE OF PORTLAND,3,121 VILLAGE DRIVE,SUITE 101,PORTLAND,TN,371481418,"121 VILLAGE DRIVE,SUITE 101,PORTLAND,TN 37148",${LNL},6153252226,6153258885
1629338512,MED-EXPRESS MEDICAL CENTER LLC,,,6600 SW HIGHWAY 200,SUITE 200,OCALA,FL,344765554,"6600 SW HIGHWAY 200,SUITE 200,OCALA,FL 34476",${LNL},3523429876,3522371785
1104004092,MEHBOOB AHMED,AAA URGENT CARE 24 HOUR,3,2500 N VAN DORN ST,STE. 106,ALEXANDRIA,VA,223021626,"2500 N VAN DORN ST,STE. 106,ALEXANDRIA,VA 22302",${LNL},7033546665,
1245583749,"CASTAIC URGENT CARE, INC.",,,31905 CASTAIC ROAD,,CASTAIC,CA,91384,"31905 CASTAIC ROAD,CASTAIC,CA 91384",${LNL},6612940700,6612940701
1174950810,FRANCISCAN PHYSICIAN NETWORK,FRANCISCAN IMMEDIATE CARE,3,5210 E THOMPSON RD,,INDIANAPOLIS,IN,462372085,"5210 E THOMPSON RD,INDIANAPOLIS,IN 46237",${LNL},3178995546,
1801185145,RAYFORD MEDICAL & URGENT CARE CLINICS PLLC,,,25440 NORTH I-45,SUITE 300,SPRING,TX,77386,"25440 NORTH I-45,SUITE 300,SPRING,TX 77386",${LNL},8323268032,
1992126247,"CITY MEDICAL OF UPPER EAST SIDE, PLLC",CITY MEDICAL OF 4TH AVENUE,5,8712 4TH AVE,,BROOKLYN,NY,112095110,"8712 4TH AVE,BROOKLYN,NY 11209",${LNL},5167834600,
1043477193,"LOWER OCONEE COMMUNITY HOSPITAL, INC.",LOWER OCONEE URGENT CARE,3,280 E WILLOW CREEK LN,,MC RAE,GA,310552184,"280 E WILLOW CREEK LN,MC RAE,GA 31055",${LNL},2298684122,2298684124
1700077484,LESTER E. COX MEDICAL CENTERS,PEDIATRIC URGENT CARE,3,1000 E PRIMROSE ST,STE 170,SPRINGFIELD,MO,658075154,"1000 E PRIMROSE ST,STE 170,SPRINGFIELD,MO 65807",${LNL},4172690930,
1508012477,TOMMY L LOUISVILLE MD PA,,,1598 US 27 N,,AVON PARK,FL,338252151,"1598 US 27 N,AVON PARK,FL 33825",${LNL},8634521980,4073863342
1437416443,FRONTIER MEDICAL PROVIDERS,,,433 E 19TH ST,,CHEYENNE,WY,820014643,"433 E 19TH ST,CHEYENNE,WY 82001",${LNL},3077738133,
1124196746,MET CLINICS PA,MEDICAL EMERGENCY TREATMENT,3,441 US HIGHWAY 130,,EAST WINDSOR,NJ,85202710,"441 US HIGHWAY 130,EAST WINDSOR,NJ 8520",${LNL},6094435555,6094434609
1033540075,PREMIER IMMEDIATE MEDICAL CARE OF WARMINSTER LLC,PREMIER URGENT CARE AT WARMINSTER LLC,3,930 W STREET RD,,WARMINSTER,PA,189743124,"930 W STREET RD,WARMINSTER,PA 18974",${LNL},2673875200,2673875201
1972637106,"OCCUPATIONAL HEALTH CENTERS OF THE SOUTHWEST, P.A.",CONCENTRA MEDICAL CENTER,3,4205 FRANKLIN AVENUE,,WACO,TX,76710,"4205 FRANKLIN AVENUE,WACO,TX 76710",${LNL},2547722777,2547722770
1912034042,PARKWAY URGENT CARE,,,6565 E GREENWAY PKWY,SUITE 100,SCOTTSDALE,AZ,852542073,"6565 E GREENWAY PKWY,SUITE 100,SCOTTSDALE,AZ 85254",${LNL},4803483200,4803483210
1770896268,PARTNERS PHYSICIAN GROUP,AKRON GENERAL URGENT CARE,3,33 NORTH AVE,#104,TALLMADGE,OH,442781925,"33 NORTH AVE,#104,TALLMADGE,OH 44278",${LNL},3303443990,3306349433
1992033500,MERCY CARE LLC,,,4345 W MEMORIAL RD,STE 110,OKLAHOMA CITY,OK,731341702,"4345 W MEMORIAL RD,STE 110,OKLAHOMA CITY,OK 73134",${LNL},4057497099,
1386983195,NEXT LEVEL URGENT CARE LLC,NEXT LEVEL URGENT CARE,3,7019 BARKER CYPRESS RD,,CYPRESS,TX,774331209,"7019 BARKER CYPRESS RD,CYPRESS,TX 77433",${LNL},2812072661,2812072682
1215218532,LAKE CONWAY URGENT CARE LLC,,,5058 S CONWAY RD,,ORLANDO,FL,328121258,"5058 S CONWAY RD,ORLANDO,FL 32812",${LNL},4078512790,4078512791
1497036735,JOHN MUIR PHYSICIAN NETWORK,,,2700 GRANT ST,SUITE 110,CONCORD,CA,945202266,"2700 GRANT ST,SUITE 110,CONCORD,CA 94520",${LNL},9256742500,9256742503
1629373204,KENOSHA URGICARE,,,6430 S GREEN BAY RD,SUITE 104,KENOSHA,WI,53142,"6430 S GREEN BAY RD,SUITE 104,KENOSHA,WI 53142",${LNL},2629250535,2629250538
1376848978,FAMILY MEDICAL WALK-IN CLINIC PA,ROGERS FAMILY MEDICAL WALK-IN CLINIC,3,1310 W WALNUT ST,SUITE F,ROGERS,AR,727563316,"1310 W WALNUT ST,SUITE F,ROGERS,AR 72756",${LNL},8557075550,
1871865709,DRX UC SAUGUS PC,DOCTORS EXPRESS,3,371 BROADWAY,,SAUGUS,MA,1906,"371 BROADWAY,SAUGUS,MA 01906",${LNL},7812331000,
1992138820,EMERGENCY PHYSICIANS IMMEDIATE CARE CENTER 2 LLC,,,6100 HARBOURSIDE CENTRE LOOP,,MIDLOTHIAN,VA,231122170,"6100 HARBOURSIDE CENTRE LOOP,MIDLOTHIAN,VA 23112",${LNL},8046397555,8047394343
1659654853,KEEGO HARBOR URGENT CARE,,,3435 ORCHARD LAKE RD,SUITE A,KEEGO HARBOR,MI,483201315,"3435 ORCHARD LAKE RD,SUITE A,KEEGO HARBOR,MI 48320",${LNL},2489774516,2489774549
1073744884,"ANGELCARE CENTERS, INC.",ANGELCARE MEDICAL CENTER,3,5180 JIMMY CARTER BLVD,,NORCROSS,GA,300931618,"5180 JIMMY CARTER BLVD,NORCROSS,GA 30093",${LNL},7704461555,6786461969
1356693873,MILWAUKIE URGENT CARE,EXPRESS HEALING PC,4,2403 SE MONROE ST,SUITE A,MILWAUKIE,OR,972227646,"2403 SE MONROE ST,SUITE A,MILWAUKIE,OR 97222",${LNL},5036594444,5036591661
1003956079,BOWEN PRIMARY & URGENT CARE PA,,,2365 SPRINGS ROAD NE,,HICKORY,NC,286014199,"2365 SPRINGS ROAD NE,HICKORY,NC 28601",${LNL},8283250950,8283250248
1205018264,REDICARE,,,823 DEARMAN DAIRY RD,,GREER,SC,29650,"823 DEARMAN DAIRY RD,GREER,SC 29650",${LNL},8642261548,
1427372226,CENTRAL COAST URGENT CARE INC,URGENT CARE OF HANFORD,3,783 QUINTANA RD,,MORRO BAY,CA,934421966,"783 QUINTANA RD,MORRO BAY,CA 93442",${LNL},8057710108,8057710111
1558663666,"NOVI URGENT CARE, PLLC",,,43535 GRAND RIVER AVE,,NOVI,MI,483751108,"43535 GRAND RIVER AVE,NOVI,MI 48375",${LNL},2489464500,2489464503
1982757498,RALPH E CONNER INC,SANTA FE SPRINGS URGENT CARE,3,11460 TELEGRAPH RD,,SANTA FE SPRINGS,CA,906703142,"11460 TELEGRAPH RD,SANTA FE SPRINGS,CA 90670",${LNL},5628641000,5628642125
1063552040,SJ MEDICAL CLINIC/URGENT CARE,SJ MEDICAL CENTER - URGENT CARE,3,1695 S SAN JACINTO AVE,A,SAN JACINTO,CA,92583,"1695 S SAN JACINTO AVE,A,SAN JACINTO,CA 92583",${LNL},9516651100,
1417097452,"NEW ANANDA MEDICAL AND URGENT CARE, INC.",,,1648 TYLER AVE,SUITE B,SOUTH EL MONTE,CA,917333440,"1648 TYLER AVE,SUITE B,SOUTH EL MONTE,CA 91733",${LNL},6265790103,6265790060
1275711012,"PATJANKI URGENT CARE, INC.",,,13601 WOODFOREST BLVD,,HOUSTON,TX,770152908,"13601 WOODFOREST BLVD,HOUSTON,TX 77015",${LNL},7133304325,7133301910
1154487148,SANTA BARBARA COUNTY PUBLIC HEALTH DEPT,PHYSICIANS' MEDICAL GROUP,5,2115 S CENTERPOINTE PARKWAY,,SANTA MARIA,CA,934541334,"2115 S CENTERPOINTE PARKWAY,SANTA MARIA,CA 93454",${LNL},8053467230,8053467272
1629491618,DOC MEDICAL PRACTICE OF BRONX,DOCS URGENT CARE,3,2422 CENTRAL PARK AVE,,YONKERS,NY,107101125,"2422 CENTRAL PARK AVE,YONKERS,NY 10710",${LNL},9147792995,
1275971400,"OCEAN STATE URGENT CARE CENTER OF CUMBERLAND, LLC",,,2140 MENDON RD,,CUMBERLAND,RI,28643843,"2140 MENDON RD,CUMBERLAND,RI 2864",${LNL},4013349630,4013340563
1578714028,EISENHOWER MEDICAL CENTER,EISENHOWER,3,74785 US HIGHWAY 111,SUITE 100,INDIAN WELLS,CA,922107128,"74785 US HIGHWAY 111,SUITE 100,INDIAN WELLS,CA 92210",${LNL},7608378953,7608378954
1699937011,COLQUITT REGIONAL MED CARE CLINIC,,,633 VETERANS PKWY S,,MOULTRIE,GA,317888811,"633 VETERANS PKWY S,MOULTRIE,GA 31788",${LNL},2298907009,
1104163641,QUALITY FIRST MEDICAL CARE PLLC,,,6010 BAY PKWY,SUITE 901,BROOKLYN,NY,112046079,"6010 BAY PKWY,SUITE 901,BROOKLYN,NY 11204",${LNL},7187481200,7187480863
1982886867,AMERICAN CURRENT CARE PA,,,14809 W. 95TH STREET,,LENEXA,KS,662155220,"14809 W. 95TH STREET,LENEXA,KS 66215",${LNL},9138946664,9139846891
1952614489,FLORIDA IMMEDIATE CARE CENTERS LLC,,,128 NW 137TH DR,,NEWBERRY,FL,32669,"128 NW 137TH DR,NEWBERRY,FL 32669",${LNL},3522584452,3522580088
1487986527,EXPRESSMD URGENT CARE PLLC,,,1616 FM 685,SUITE 106,PFLUGERVILLE,TX,786607536,"1616 FM 685,SUITE 106,PFLUGERVILLE,TX 78660",${LNL},5123429091,
1447592779,HOLLYWOOD WALK IN CLINIC,,,6430 SELMA AVE,,LOS ANGELES,CA,900287311,"6430 SELMA AVE,LOS ANGELES,CA 90028",${LNL},3238484522,
1609063841,MEDPOINT PHYSICAL THERAPY,MEDPOINT URGENT CARE,5,2501 W SILVER SPRING DR,,GLENDALE,WI,532094217,"2501 W SILVER SPRING DR,GLENDALE,WI 53209",${LNL},4144619250,4144613553
1740468560,F JOHN BOURGEOIS,WARRENTON URGENT CARE,3,75 W LEE HWY,,WARRENTON,VA,201862149,"75 W LEE HWY,WARRENTON,VA 20186",${LNL},5403510662,
1578991097,OCEANSIDE URGENT CARE AND FAMILY PRACTICE,,,616 S COAST HWY,,OCEANSIDE,CA,920544121,"616 S COAST HWY,OCEANSIDE,CA 92054",${LNL},7604331800,7602319900
1447464508,MEDEX MEDICAL EXPRESS OF PALATKA LLC,MEDEX MEDICAL EXPRESS,5,6500 CRILL AVE,,PALATKA,FL,321776807,"6500 CRILL AVE,PALATKA,FL 32177",${LNL},3863260575,
1588924542,"BEAUMONT AFTER HOURS, LLC",,,2097 BEAUMONT DR,6,BATON ROUGE,LA,708061412,"2097 BEAUMONT DR,6,BATON ROUGE,LA 70806",${LNL},2253945044,
1720319809,INDIAN RIVER HEALTH SVCS INC,INDIAN RIVER MEDICAL CENTER URGENT CARE POINTE WEST,5,1960 POINTE WEST DRIVE,,VERO BEACH,FL,329664962,"1960 POINTE WEST DRIVE,VERO BEACH,FL 32966",${LNL},7725674311,
1417227083,COMPREHENSIVE OCCUPATIONAL MEDICAL ASSOCIATES OF CONNECTICUT PROF CORP,DISCOVERY STERLING WELLNESS CENTER,3,45580 TERMINAL DR,,STERLING,VA,201664346,"45580 TERMINAL DR,STERLING,VA 20166",${LNL},5712623250,5712623353
1285812024,ELK GROVE URGENT CARE,,,9045 BRUCEVILLE RD,SUITE 100,ELK GROVE,CA,957585948,"9045 BRUCEVILLE RD,SUITE 100,ELK GROVE,CA 95758",${LNL},9164799110,
1093993867,PICKENS LEASING COMPANY,PICKENS URGENT CARE CENTER,5,15639 W MCNICHOLS RD,,DETROIT,MI,482353541,"15639 W MCNICHOLS RD,DETROIT,MI 48235",${LNL},3132722400,3132721295
1154665412,FIVE POINTS URGENT CARE,,,2931 MONTANA AVE,SUITE A,EL PASO,TX,799032409,"2931 MONTANA AVE,SUITE A,EL PASO,TX 79903",${LNL},9152025757,9155640667
1962664474,FAMILY CARE NETWORK PLLC,FAMILY CARE NETWORK AFTER HOURS URGENT CARE CLINIC,3,2075 BARKLEY BLVD,105,BELLINGHAM,WA,982266614,"2075 BARKLEY BLVD,105,BELLINGHAM,WA 98226",${LNL},3606714509,3606501354
1932381811,IMPERIAL HEALTH LLP,IMPERIAL HEALTH URGENT CARE CENTER,5,4201 NELSON RD STE 100,,LAKE CHARLES,LA,706054117,"4201 NELSON RD STE 100,LAKE CHARLES,LA 70605",${LNL},3373102273,
1639351513,AMERICAN CURRENT CARE PA,,,4214 KANSAS AVENUE,,KANSAS CITY,KS,661061119,"4214 KANSAS AVENUE,KANSAS CITY,KS 66106",${LNL},9133217557,9133217667
1861689069,SUMMIT URGENT CARE INC,,,21844 23 MILE RD,,MACOMB,MI,480424422,"21844 23 MILE RD,MACOMB,MI 48042",${LNL},5865988115,5865988117
1780021576,STATCARE CLINICS OF GREEN COUNTRY LLC,ERGENT CARE,3,1217 E 48TH ST,,TULSA,OK,741054701,"1217 E 48TH ST,TULSA,OK 74105",${LNL},9182994333,9182994330
1063714236,"HOUSTON MEDICAL CARE, PA",DOCTORS EXPRESS,3,5568 WESLAYAN ST,,HOUSTON,TX,770051942,"5568 WESLAYAN ST,HOUSTON,TX 77005",${LNL},7136667050,8665324270
1174806459,"EINSTEIN COMMUNITY HEALTH ASSOCIATES, INC",EINSTEIN FASTCARE AT SHOPRITE,3,2385 W CHELTENHAM AVE,,PHILADELPHIA,PA,191501506,"2385 W CHELTENHAM AVE,PHILADELPHIA,PA 19150",${LNL},2158852043,
1194077693,"PIKE COUNTY OPERATIONS, LLC",,,315 E 13TH ST,,MURFREESBORO,AR,719589541,"315 E 13TH ST,MURFREESBORO,AR 71958",${LNL},7048247800,7048247898
1073935003,"MEMPHIS URGENT CARE #1, LLC",MEDPOST URGENT CARE - GERMANTOWN,3,1941 GERMANTOWN PARKWAY,SUITE 103,GERMANTOWN,TN,38138,"1941 GERMANTOWN PARKWAY,SUITE 103,GERMANTOWN,TN 38138",${LNL},9016246055,9016246059
1407141294,UNIVERSITY URGENT CARE,,,28078 BAXTER RD,,MURRIETA,CA,925631402,"28078 BAXTER RD,MURRIETA,CA 92563",${LNL},9512906366,
1174750533,"AMERICAN CURRENT CARE, P.A.,",,,315 14TH AVE N,,NASHVILLE,TN,372033416,"315 14TH AVE N,NASHVILLE,TN 37203",${LNL},6153215698,6153215538
1588704571,WEST VALLEY URGENT CARE,,,12133 W BELL RD,101,SURPRISE,AZ,853749409,"12133 W BELL RD,101,SURPRISE,AZ 85374",${LNL},6238159073,6238159201
1568710580,"MEDEXPRESS URGENT CARE - NEW JERSEY, INC.",MEDEXPRESS URGENT CARE - WOODBURY,3,875 MANTUA PIKE,,WOODBURY,NJ,80963337,"875 MANTUA PIKE,WOODBURY,NJ 8096",${LNL},8563845949,8563845958
1770774366,SUPERIOR MULTI SPECIALTY MEDICAL CLINIC INC.,SUPERIOR MEDICAL CLINIC,5,11600 VENICE BLVD,,LOS ANGELES,CA,900664014,"11600 VENICE BLVD,LOS ANGELES,CA 90066",${LNL},3103909551,3103909296
1902049190,CAROLINAS PHYSICIANS NETWORK INC,CAROLINAS HELATHCARE URGENT CARE - CABARRUS,3,1090 NE GATEWAY CT NE,SUITE 202,CONCORD,NC,280252414,"1090 NE GATEWAY CT NE,SUITE 202,CONCORD,NC 28025",${LNL},7044039050,7044039051
1639419468,PENOBSCOT COMMUNITY HEALTH CENTER,PCHC WALK IN - BANGOR,3,1012 UNION ST,SUITE 3,BANGOR,ME,44013060,"1012 UNION ST,SUITE 3,BANGOR,ME 4401",${LNL},2079455247,2079901248
1275898975,SAINT MARYS URGENT CARE LLC,SAINT MARY'S URGENT CARE,3,18653 WEDGE PKWY,SUITE 300,RENO,NV,895113323,"18653 WEDGE PKWY,SUITE 300,RENO,NV 89511",${LNL},7757707664,
1619017647,ER URGENT CARE MANAGEMENT CO INC,,,700 IVES DAIRY RD,,NORTH MIAMI BEACH,FL,331792425,"700 IVES DAIRY RD,NORTH MIAMI BEACH,FL 33179",${LNL},3059179170,3059179173
1770610875,JOY A MCELROY MD INC,WEST HAWAII MEDICAL GROUP HUALALAI URGENT CARE,3,77-311 SUNSET DR,,KAILUA KONA,HI,967409754,"77-311 SUNSET DR,KAILUA KONA,HI 96740",${LNL},8083296355,8083261549
1063856458,YEHOWA MEDICAL SERVICES,FLORENCE MEDICAL URGENT CARE,3,1039 W FLORENCE AVE,,LOS ANGELES,CA,900442441,"1039 W FLORENCE AVE,LOS ANGELES,CA 90044",${LNL},3237761500,
1245538214,ST JOSEPH MERCY HOSPITAL,,,501 N MAPLE RD,,ANN ARBOR,MI,481032827,"501 N MAPLE RD,ANN ARBOR,MI 48103",${LNL},7343273933,
1447599170,CHILDREN'S HEALTH SYSTEM,CHILDREN'S URGENT CARE - NEW BERLIN,5,4855 S MOORLAND RD,,NEW BERLIN,WI,531517494,"4855 S MOORLAND RD,NEW BERLIN,WI 53151",${LNL},2624327599,2624327694
1770885808,URGENT CARE PHYSICIAN OF NEW YORK-HARTSDALE PLLC,DOCTORS EXPRESS HARTSDALE,5,359 N CENTRAL AVE,,HARTSDALE,NY,105301811,"359 N CENTRAL AVE,HARTSDALE,NY 10530",${LNL},9142416358,3094128977
1043648876,"CAREWELL URGENT CARE CENTERS OF MA, P.C",CAREWELL URGENT CARE,3,229 ANDOVER ST,,PEABODY,MA,19601539,"229 ANDOVER ST,PEABODY,MA 1960",${LNL},9788265950,9788265951
1295949246,ONG'S URGENT CARE INC,,,12937 SHELBYVILLE RD,SUITE 101,LOUISVILLE,KY,402432521,"12937 SHELBYVILLE RD,SUITE 101,LOUISVILLE,KY 40243",${LNL},5022549881,5022549265
1134558315,COMMUNITY URGENT CARE,,,92 RATLIFF ST,,LUCEDALE,MS,394526537,"92 RATLIFF ST,LUCEDALE,MS 39452",${LNL},6019478181,
1427487644,HARBORSIDE URGENT CARE,,,215 AMERICAN WAY,,NATIONAL HARBOR,MD,20745,"215 AMERICAN WAY,NATIONAL HARBOR,MD 20745",${LNL},3015243390,
1609113166,AMERICAN CURRENT CARE PA,CONCENTRA WAGNER CLINIC AT VECTREN,3,1 N MAIN ST,,EVANSVILLE,IN,477115446,"1 N MAIN ST,EVANSVILLE,IN 47711",${LNL},8124914180,
