ZIPCode,CountyName,StateName,StateAbbr
33420,Palm Beach,Florida,FL
33420,Palm Beach,Florida,FL
33420,Palm Beach,Florida,FL
33420,Palm Beach,Florida,FL
33421,Palm Beach,Florida,FL
33421,Palm Beach,Florida,FL
33421,Palm Beach,Florida,FL
33421,Palm Beach,Florida,FL
33421,Palm Beach,Florida,FL
33421,Palm Beach,Florida,FL
33422,Palm Beach,Florida,FL
33422,Palm Beach,Florida,FL
33422,Palm Beach,Florida,FL
33424,Palm Beach,Florida,FL
33425,Palm Beach,Florida,FL
33426,Palm Beach,Florida,FL
33427,Palm Beach,Florida,FL
33428,Palm Beach,Florida,FL
33429,Palm Beach,Florida,FL
33430,Palm Beach,Florida,FL
33431,Palm Beach,Florida,FL
33432,Palm Beach,Florida,FL
33433,Palm Beach,Florida,FL
33434,Palm Beach,Florida,FL
33434,Palm Beach,Florida,FL
33435,Palm Beach,Florida,FL
33435,Palm Beach,Florida,FL
33435,Palm Beach,Florida,FL
33436,Palm Beach,Florida,FL
33436,Palm Beach,Florida,FL
33436,Palm Beach,Florida,FL
33436,Palm Beach,Florida,FL
33437,Palm Beach,Florida,FL
33438,Palm Beach,Florida,FL
33438,Palm Beach,Florida,FL
33440,Hendry,Florida,FL
33441,Broward,Florida,FL
33441,Broward,Florida,FL
33442,Broward,Florida,FL
33442,Broward,Florida,FL
33443,Broward,Florida,FL
33443,Broward,Florida,FL
33444,Palm Beach,Florida,FL
33445,Palm Beach,Florida,FL
33446,Palm Beach,Florida,FL
33446,Palm Beach,Florida,FL
33446,Palm Beach,Florida,FL
33448,Palm Beach,Florida,FL
33448,Palm Beach,Florida,FL
33448,Palm Beach,Florida,FL
33449,Palm Beach,Florida,FL
33449,Palm Beach,Florida,FL
33449,Palm Beach,Florida,FL
33454,Palm Beach,Florida,FL
33454,Palm Beach,Florida,FL
33454,Palm Beach,Florida,FL
33455,Martin,Florida,FL
33458,Palm Beach,Florida,FL
33459,Palm Beach,Florida,FL
33460,Palm Beach,Florida,FL
33461,Palm Beach,Florida,FL
33461,Palm Beach,Florida,FL
33461,Palm Beach,Florida,FL
33462,Palm Beach,Florida,FL
33462,Palm Beach,Florida,FL
33462,Palm Beach,Florida,FL
33462,Palm Beach,Florida,FL
33462,Palm Beach,Florida,FL
33463,Palm Beach,Florida,FL
33463,Palm Beach,Florida,FL
33463,Palm Beach,Florida,FL
33464,Palm Beach,Florida,FL
33464,Palm Beach,Florida,FL
33465,Palm Beach,Florida,FL
33465,Palm Beach,Florida,FL
33466,Palm Beach,Florida,FL
33467,Palm Beach,Florida,FL
33467,Palm Beach,Florida,FL
33467,Palm Beach,Florida,FL
33467,Palm Beach,Florida,FL
33468,Palm Beach,Florida,FL
33469,Palm Beach,Florida,FL
33469,Palm Beach,Florida,FL
33469,Palm Beach,Florida,FL
33469,Palm Beach,Florida,FL
33470,Palm Beach,Florida,FL
33470,Palm Beach,Florida,FL
33470,Palm Beach,Florida,FL
33470,Palm Beach,Florida,FL
33470,Palm Beach,Florida,FL
33470,Palm Beach,Florida,FL
33470,Palm Beach,Florida,FL
33471,Glades,Florida,FL
33472,Palm Beach,Florida,FL
33473,Palm Beach,Florida,FL
33474,Palm Beach,Florida,FL
33475,Martin,Florida,FL
33476,Palm Beach,Florida,FL
33477,Palm Beach,Florida,FL
33478,Palm Beach,Florida,FL
33480,Palm Beach,Florida,FL
33480,Palm Beach,Florida,FL
33480,Palm Beach,Florida,FL
33481,Palm Beach,Florida,FL
33482,Palm Beach,Florida,FL
33483,Palm Beach,Florida,FL
33483,Palm Beach,Florida,FL
33484,Palm Beach,Florida,FL
33484,Palm Beach,Florida,FL
33484,Palm Beach,Florida,FL
33486,Palm Beach,Florida,FL
33487,Palm Beach,Florida,FL
33487,Palm Beach,Florida,FL
33487,Palm Beach,Florida,FL
33488,Palm Beach,Florida,FL
33493,Palm Beach,Florida,FL
33496,Palm Beach,Florida,FL
33497,Palm Beach,Florida,FL
33498,Palm Beach,Florida,FL
33499,Palm Beach,Florida,FL
33499,Palm Beach,Florida,FL
33503,Hillsborough,Florida,FL
33508,Hillsborough,Florida,FL
33509,Hillsborough,Florida,FL
33510,Hillsborough,Florida,FL
33511,Hillsborough,Florida,FL
33513,Sumter,Florida,FL
33514,Sumter,Florida,FL
33514,Sumter,Florida,FL
33521,Sumter,Florida,FL
33523,Pasco,Florida,FL
33523,Pasco,Florida,FL
33524,Pasco,Florida,FL
33524,Pasco,Florida,FL
33525,Pasco,Florida,FL
33525,Pasco,Florida,FL
33526,Pasco,Florida,FL
33527,Hillsborough,Florida,FL
33530,Hillsborough,Florida,FL
33534,Hillsborough,Florida,FL
33537,Pasco,Florida,FL
33538,Sumter,Florida,FL
33538,Sumter,Florida,FL
33539,Pasco,Florida,FL
33540,Pasco,Florida,FL
33541,Pasco,Florida,FL
33542,Pasco,Florida,FL
33543,Pasco,Florida,FL
33543,Pasco,Florida,FL
33544,Pasco,Florida,FL
33544,Pasco,Florida,FL
33545,Pasco,Florida,FL
33545,Pasco,Florida,FL
33547,Hillsborough,Florida,FL
33548,Hillsborough,Florida,FL
33549,Hillsborough,Florida,FL
33550,Hillsborough,Florida,FL
33556,Hillsborough,Florida,FL
33558,Hillsborough,Florida,FL
33559,Hillsborough,Florida,FL
33563,Hillsborough,Florida,FL
33564,Hillsborough,Florida,FL
33565,Hillsborough,Florida,FL
33566,Hillsborough,Florida,FL
33567,Hillsborough,Florida,FL
33568,Hillsborough,Florida,FL
33569,Hillsborough,Florida,FL
33570,Hillsborough,Florida,FL
33570,Hillsborough,Florida,FL
33571,Hillsborough,Florida,FL
33571,Hillsborough,Florida,FL
33571,Hillsborough,Florida,FL
33572,Hillsborough,Florida,FL
33572,Hillsborough,Florida,FL
33573,Hillsborough,Florida,FL
33573,Hillsborough,Florida,FL
33573,Hillsborough,Florida,FL
33574,Pasco,Florida,FL
33575,Hillsborough,Florida,FL
33575,Hillsborough,Florida,FL
33575,Hillsborough,Florida,FL
33576,Pasco,Florida,FL
33578,Hillsborough,Florida,FL
33579,Hillsborough,Florida,FL
33583,Hillsborough,Florida,FL
33584,Hillsborough,Florida,FL
33585,Sumter,Florida,FL
33586,Hillsborough,Florida,FL
33587,Hillsborough,Florida,FL
33592,Hillsborough,Florida,FL
33593,Pasco,Florida,FL
33594,Hillsborough,Florida,FL
33595,Hillsborough,Florida,FL
33596,Hillsborough,Florida,FL
33597,Sumter,Florida,FL
33597,Sumter,Florida,FL
33597,Sumter,Florida,FL
33598,Hillsborough,Florida,FL
33601,Hillsborough,Florida,FL
33602,Hillsborough,Florida,FL
33603,Hillsborough,Florida,FL
33604,Hillsborough,Florida,FL
33605,Hillsborough,Florida,FL
33605,Hillsborough,Florida,FL
33606,Hillsborough,Florida,FL
33606,Hillsborough,Florida,FL
33606,Hillsborough,Florida,FL
33607,Hillsborough,Florida,FL
33608,Hillsborough,Florida,FL
33608,Hillsborough,Florida,FL
33609,Hillsborough,Florida,FL
33610,Hillsborough,Florida,FL
33611,Hillsborough,Florida,FL
33612,Hillsborough,Florida,FL
33613,Hillsborough,Florida,FL
33614,Hillsborough,Florida,FL
33615,Hillsborough,Florida,FL
33615,Hillsborough,Florida,FL
33615,Hillsborough,Florida,FL
33616,Hillsborough,Florida,FL
33617,Hillsborough,Florida,FL
33617,Hillsborough,Florida,FL
33617,Hillsborough,Florida,FL
33617,Hillsborough,Florida,FL
33618,Hillsborough,Florida,FL
33618,Hillsborough,Florida,FL
33619,Hillsborough,Florida,FL
33619,Hillsborough,Florida,FL
33619,Hillsborough,Florida,FL
33620,Hillsborough,Florida,FL
33620,Hillsborough,Florida,FL
33620,Hillsborough,Florida,FL
33620,Hillsborough,Florida,FL
33620,Hillsborough,Florida,FL
33621,Hillsborough,Florida,FL
33622,Hillsborough,Florida,FL
33623,Hillsborough,Florida,FL
33624,Hillsborough,Florida,FL
33624,Hillsborough,Florida,FL
33625,Hillsborough,Florida,FL
33625,Hillsborough,Florida,FL
33626,Hillsborough,Florida,FL
33626,Hillsborough,Florida,FL
33626,Hillsborough,Florida,FL
33629,Hillsborough,Florida,FL
33629,Hillsborough,Florida,FL
33630,Hillsborough,Florida,FL
33631,Hillsborough,Florida,FL
33633,Hillsborough,Florida,FL
33633,Hillsborough,Florida,FL
33633,Hillsborough,Florida,FL
33634,Hillsborough,Florida,FL
33635,Hillsborough,Florida,FL
33637,Hillsborough,Florida,FL
33637,Hillsborough,Florida,FL
33637,Hillsborough,Florida,FL
33637,Hillsborough,Florida,FL
33646,Hillsborough,Florida,FL
33647,Hillsborough,Florida,FL
33647,Hillsborough,Florida,FL
33650,Hillsborough,Florida,FL
33650,Hillsborough,Florida,FL
33655,Hillsborough,Florida,FL
33655,Hillsborough,Florida,FL
33660,Hillsborough,Florida,FL
33660,Hillsborough,Florida,FL
33661,Hillsborough,Florida,FL
33661,Hillsborough,Florida,FL
33662,Hillsborough,Florida,FL
33662,Hillsborough,Florida,FL
33663,Hillsborough,Florida,FL
33663,Hillsborough,Florida,FL
33664,Hillsborough,Florida,FL
33664,Hillsborough,Florida,FL
33664,Hillsborough,Florida,FL
33664,Hillsborough,Florida,FL
33672,Hillsborough,Florida,FL
33673,Hillsborough,Florida,FL
33674,Hillsborough,Florida,FL
33675,Hillsborough,Florida,FL
33675,Hillsborough,Florida,FL
33677,Hillsborough,Florida,FL
33679,Hillsborough,Florida,FL
33680,Hillsborough,Florida,FL
33681,Hillsborough,Florida,FL
33682,Hillsborough,Florida,FL
33684,Hillsborough,Florida,FL
33685,Hillsborough,Florida,FL
33686,Hillsborough,Florida,FL
33687,Hillsborough,Florida,FL
33687,Hillsborough,Florida,FL
33688,Hillsborough,Florida,FL
33688,Hillsborough,Florida,FL
33689,Hillsborough,Florida,FL
33694,Hillsborough,Florida,FL
33701,Pinellas,Florida,FL
33701,Pinellas,Florida,FL
33702,Pinellas,Florida,FL
33702,Pinellas,Florida,FL
33703,Pinellas,Florida,FL
33703,Pinellas,Florida,FL
33704,Pinellas,Florida,FL
33704,Pinellas,Florida,FL
33705,Pinellas,Florida,FL
33705,Pinellas,Florida,FL
33706,Pinellas,Florida,FL
33706,Pinellas,Florida,FL
33706,Pinellas,Florida,FL
33706,Pinellas,Florida,FL
33706,Pinellas,Florida,FL
33706,Pinellas,Florida,FL
33706,Pinellas,Florida,FL
33706,Pinellas,Florida,FL
33706,Pinellas,Florida,FL
33706,Pinellas,Florida,FL
33707,Pinellas,Florida,FL
33707,Pinellas,Florida,FL
33707,Pinellas,Florida,FL
33707,Pinellas,Florida,FL
33707,Pinellas,Florida,FL
33707,Pinellas,Florida,FL
33707,Pinellas,Florida,FL
33708,Pinellas,Florida,FL
33708,Pinellas,Florida,FL
33708,Pinellas,Florida,FL
33708,Pinellas,Florida,FL
33708,Pinellas,Florida,FL
33708,Pinellas,Florida,FL
33708,Pinellas,Florida,FL
33708,Pinellas,Florida,FL
33708,Pinellas,Florida,FL
33708,Pinellas,Florida,FL
33709,Pinellas,Florida,FL
33709,Pinellas,Florida,FL
33709,Pinellas,Florida,FL
33710,Pinellas,Florida,FL
33710,Pinellas,Florida,FL
33711,Pinellas,Florida,FL
33711,Pinellas,Florida,FL
33711,Pinellas,Florida,FL
33712,Pinellas,Florida,FL
33712,Pinellas,Florida,FL
33713,Pinellas,Florida,FL
33713,Pinellas,Florida,FL
33714,Pinellas,Florida,FL
33714,Pinellas,Florida,FL
33715,Pinellas,Florida,FL
33715,Pinellas,Florida,FL
33715,Pinellas,Florida,FL
33716,Pinellas,Florida,FL
33716,Pinellas,Florida,FL
33729,Pinellas,Florida,FL
33729,Pinellas,Florida,FL
33729,Pinellas,Florida,FL
33730,Pinellas,Florida,FL
33730,Pinellas,Florida,FL
33731,Pinellas,Florida,FL
33731,Pinellas,Florida,FL
33732,Pinellas,Florida,FL
33732,Pinellas,Florida,FL
33733,Pinellas,Florida,FL
33733,Pinellas,Florida,FL
33733,Pinellas,Florida,FL
33734,Pinellas,Florida,FL
33734,Pinellas,Florida,FL
33736,Pinellas,Florida,FL
33736,Pinellas,Florida,FL
33736,Pinellas,Florida,FL
33737,Pinellas,Florida,FL
33737,Pinellas,Florida,FL
33738,Pinellas,Florida,FL
33738,Pinellas,Florida,FL
33738,Pinellas,Florida,FL
33740,Pinellas,Florida,FL
33740,Pinellas,Florida,FL
33740,Pinellas,Florida,FL
33740,Pinellas,Florida,FL
33741,Pinellas,Florida,FL
33741,Pinellas,Florida,FL
33741,Pinellas,Florida,FL
33741,Pinellas,Florida,FL
33742,Pinellas,Florida,FL
33742,Pinellas,Florida,FL
33743,Pinellas,Florida,FL
33743,Pinellas,Florida,FL
33744,Pinellas,Florida,FL
33747,Pinellas,Florida,FL
33747,Pinellas,Florida,FL
33755,Pinellas,Florida,FL
33756,Pinellas,Florida,FL
33756,Pinellas,Florida,FL
33757,Pinellas,Florida,FL
33758,Pinellas,Florida,FL
33759,Pinellas,Florida,FL
33760,Pinellas,Florida,FL
33761,Pinellas,Florida,FL
33762,Pinellas,Florida,FL
33763,Pinellas,Florida,FL
33764,Pinellas,Florida,FL
33765,Pinellas,Florida,FL
33766,Pinellas,Florida,FL
33767,Pinellas,Florida,FL
33767,Pinellas,Florida,FL
33769,Pinellas,Florida,FL
33769,Pinellas,Florida,FL
33770,Pinellas,Florida,FL
33770,Pinellas,Florida,FL
33770,Pinellas,Florida,FL
33771,Pinellas,Florida,FL
33772,Pinellas,Florida,FL
33773,Pinellas,Florida,FL
33774,Pinellas,Florida,FL
33775,Pinellas,Florida,FL
33776,Pinellas,Florida,FL
33776,Pinellas,Florida,FL
33777,Pinellas,Florida,FL
33777,Pinellas,Florida,FL
33778,Pinellas,Florida,FL
33778,Pinellas,Florida,FL
33779,Pinellas,Florida,FL
33780,Pinellas,Florida,FL
33781,Pinellas,Florida,FL
33782,Pinellas,Florida,FL
33784,Pinellas,Florida,FL
33784,Pinellas,Florida,FL
33785,Pinellas,Florida,FL
33785,Pinellas,Florida,FL
33785,Pinellas,Florida,FL
33785,Pinellas,Florida,FL
33785,Pinellas,Florida,FL
33785,Pinellas,Florida,FL
33786,Pinellas,Florida,FL
33786,Pinellas,Florida,FL
33786,Pinellas,Florida,FL
33786,Pinellas,Florida,FL
33786,Pinellas,Florida,FL
33786,Pinellas,Florida,FL
33786,Pinellas,Florida,FL
33801,Polk,Florida,FL
33802,Polk,Florida,FL
33803,Polk,Florida,FL
33804,Polk,Florida,FL
33805,Polk,Florida,FL
33805,Polk,Florida,FL
33806,Polk,Florida,FL
33807,Polk,Florida,FL
33809,Polk,Florida,FL
33810,Polk,Florida,FL
33811,Polk,Florida,FL
33812,Polk,Florida,FL
33813,Polk,Florida,FL
33815,Polk,Florida,FL
33820,Polk,Florida,FL
33823,Polk,Florida,FL
33825,Highlands,Florida,FL
33826,Highlands,Florida,FL
33827,Polk,Florida,FL
33830,Polk,Florida,FL
33831,Polk,Florida,FL
33834,Hardee,Florida,FL
33835,Polk,Florida,FL
33836,Polk,Florida,FL
33837,Polk,Florida,FL
33838,Polk,Florida,FL
33839,Polk,Florida,FL
33840,Polk,Florida,FL
33841,Polk,Florida,FL
33843,Polk,Florida,FL
33844,Polk,Florida,FL
33845,Polk,Florida,FL
33846,Polk,Florida,FL
33847,Polk,Florida,FL
33848,Osceola,Florida,FL
33848,Osceola,Florida,FL
33849,Polk,Florida,FL
33850,Polk,Florida,FL
33851,Polk,Florida,FL
33852,Highlands,Florida,FL
33853,Polk,Florida,FL
33854,Polk,Florida,FL
33854,Polk,Florida,FL
33855,Polk,Florida,FL
33855,Polk,Florida,FL
33855,Polk,Florida,FL
33856,Polk,Florida,FL
33856,Polk,Florida,FL
33857,Highlands,Florida,FL
33858,Polk,Florida,FL
33859,Polk,Florida,FL
33860,Polk,Florida,FL
33862,Highlands,Florida,FL
33863,Polk,Florida,FL
33865,Hardee,Florida,FL
33867,Polk,Florida,FL
33867,Polk,Florida,FL
33868,Polk,Florida,FL
33870,Highlands,Florida,FL
33871,Highlands,Florida,FL
33872,Highlands,Florida,FL
33873,Hardee,Florida,FL
33875,Highlands,Florida,FL
33876,Highlands,Florida,FL
33877,Polk,Florida,FL
33880,Polk,Florida,FL
33880,Polk,Florida,FL
33880,Polk,Florida,FL
33880,Polk,Florida,FL
33881,Polk,Florida,FL
33881,Polk,Florida,FL
33882,Polk,Florida,FL
33883,Polk,Florida,FL
33883,Polk,Florida,FL
33884,Polk,Florida,FL
33884,Polk,Florida,FL
33884,Polk,Florida,FL
33885,Polk,Florida,FL
33885,Polk,Florida,FL
33885,Polk,Florida,FL
33888,Polk,Florida,FL
33888,Polk,Florida,FL
33890,Hardee,Florida,FL
33896,Polk,Florida,FL
33896,Polk,Florida,FL
33896,Polk,Florida,FL
33897,Polk,Florida,FL
33898,Polk,Florida,FL
33901,Lee,Florida,FL
33901,Lee,Florida,FL
33901,Lee,Florida,FL
33901,Lee,Florida,FL
33902,Lee,Florida,FL
33902,Lee,Florida,FL
33903,Lee,Florida,FL
33903,Lee,Florida,FL
33903,Lee,Florida,FL
33903,Lee,Florida,FL
33903,Lee,Florida,FL
33903,Lee,Florida,FL
33903,Lee,Florida,FL
33904,Lee,Florida,FL
33905,Lee,Florida,FL
33905,Lee,Florida,FL
33905,Lee,Florida,FL
33906,Lee,Florida,FL
33906,Lee,Florida,FL
33907,Lee,Florida,FL
33907,Lee,Florida,FL
33908,Lee,Florida,FL
33908,Lee,Florida,FL
33909,Lee,Florida,FL
33910,Lee,Florida,FL
33910,Lee,Florida,FL
33910,Lee,Florida,FL
33911,Lee,Florida,FL
33911,Lee,Florida,FL
33912,Lee,Florida,FL
33912,Lee,Florida,FL
33912,Lee,Florida,FL
33912,Lee,Florida,FL
33913,Lee,Florida,FL
33913,Lee,Florida,FL
33913,Lee,Florida,FL
33914,Lee,Florida,FL
33915,Lee,Florida,FL
33916,Lee,Florida,FL
33916,Lee,Florida,FL
33917,Lee,Florida,FL
33917,Lee,Florida,FL
33917,Lee,Florida,FL
33917,Lee,Florida,FL
33917,Lee,Florida,FL
33917,Lee,Florida,FL
33917,Lee,Florida,FL
33917,Lee,Florida,FL
33918,Lee,Florida,FL
33918,Lee,Florida,FL
33918,Lee,Florida,FL
33918,Lee,Florida,FL
33918,Lee,Florida,FL
33918,Lee,Florida,FL
33918,Lee,Florida,FL
33919,Lee,Florida,FL
33919,Lee,Florida,FL
33920,Lee,Florida,FL
33921,Lee,Florida,FL
33922,Lee,Florida,FL
33924,Lee,Florida,FL
33927,Charlotte,Florida,FL
33928,Lee,Florida,FL
33929,Lee,Florida,FL
33930,Hendry,Florida,FL
33931,Lee,Florida,FL
33931,Lee,Florida,FL
33931,Lee,Florida,FL
33932,Lee,Florida,FL
33932,Lee,Florida,FL
33932,Lee,Florida,FL
33935,Hendry,Florida,FL
33935,Hendry,Florida,FL
33935,Hendry,Florida,FL
33935,Hendry,Florida,FL
33936,Lee,Florida,FL
33936,Lee,Florida,FL
33938,Charlotte,Florida,FL
33944,Glades,Florida,FL
33945,Lee,Florida,FL
33946,Charlotte,Florida,FL
33946,Charlotte,Florida,FL
33947,Charlotte,Florida,FL
33947,Charlotte,Florida,FL
33947,Charlotte,Florida,FL
33948,Charlotte,Florida,FL
33948,Charlotte,Florida,FL
33949,Charlotte,Florida,FL
33949,Charlotte,Florida,FL
33950,Charlotte,Florida,FL
33951,Charlotte,Florida,FL
33952,Charlotte,Florida,FL
33952,Charlotte,Florida,FL
33952,Charlotte,Florida,FL
33953,Charlotte,Florida,FL
33953,Charlotte,Florida,FL
33954,Charlotte,Florida,FL
33954,Charlotte,Florida,FL
33955,Charlotte,Florida,FL
33956,Lee,Florida,FL
33956,Lee,Florida,FL
33957,Lee,Florida,FL
33960,Highlands,Florida,FL
33965,Lee,Florida,FL
33965,Lee,Florida,FL
33965,Lee,Florida,FL
33966,Lee,Florida,FL
33966,Lee,Florida,FL
33967,Lee,Florida,FL
33967,Lee,Florida,FL
33967,Lee,Florida,FL
33967,Lee,Florida,FL
33970,Lee,Florida,FL
33971,Lee,Florida,FL
33971,Lee,Florida,FL
33972,Lee,Florida,FL
33972,Lee,Florida,FL
33973,Lee,Florida,FL
33973,Lee,Florida,FL
33973,Lee,Florida,FL
33973,Lee,Florida,FL
33974,Lee,Florida,FL
33974,Lee,Florida,FL
33974,Lee,Florida,FL
33974,Lee,Florida,FL
33975,Hendry,Florida,FL
33976,Lee,Florida,FL
33976,Lee,Florida,FL
33976,Lee,Florida,FL
33976,Lee,Florida,FL
33980,Charlotte,Florida,FL
33980,Charlotte,Florida,FL
33980,Charlotte,Florida,FL
33981,Charlotte,Florida,FL
33981,Charlotte,Florida,FL
33982,Charlotte,Florida,FL
33983,Charlotte,Florida,FL
33983,Charlotte,Florida,FL
33983,Charlotte,Florida,FL
33990,Lee,Florida,FL
33991,Lee,Florida,FL
33991,Lee,Florida,FL
33991,Lee,Florida,FL
33993,Lee,Florida,FL
33993,Lee,Florida,FL
33993,Lee,Florida,FL
33994,Lee,Florida,FL
33994,Lee,Florida,FL
33994,Lee,Florida,FL
34002,none,Armed Forces - Americas,AA
34004,none,Armed Forces - Americas,AA
34007,none,Armed Forces - Americas,AA
34008,none,Armed Forces - Americas,AA
34011,none,Armed Forces - Americas,AA
34020,none,Armed Forces - Americas,AA
34021,none,Armed Forces - Americas,AA
34022,none,Armed Forces - Americas,AA
34023,none,Armed Forces - Americas,AA
34024,none,Armed Forces - Americas,AA
34025,none,Armed Forces - Americas,AA
34030,none,Armed Forces - Americas,AA
34031,none,Armed Forces - Americas,AA
34032,none,Armed Forces - Americas,AA
34033,none,Armed Forces - Americas,AA
34034,none,Armed Forces - Americas,AA
34035,none,Armed Forces - Americas,AA
34036,none,Armed Forces - Americas,AA
34037,none,Armed Forces - Americas,AA
34038,none,Armed Forces - Americas,AA
34039,none,Armed Forces - Americas,AA
34041,none,Armed Forces - Americas,AA
34042,none,Armed Forces - Americas,AA
34044,none,Armed Forces - Americas,AA
34055,none,Armed Forces - Americas,AA
34058,none,Armed Forces - Americas,AA
34060,none,Armed Forces - Americas,AA
34078,none,Armed Forces - Americas,AA
34090,none,Armed Forces - Americas,AA
34091,none,Armed Forces - Americas,AA
34092,none,Armed Forces - Americas,AA
34093,none,Armed Forces - Americas,AA
34094,none,Armed Forces - Americas,AA
34095,none,Armed Forces - Americas,AA
34096,none,Armed Forces - Americas,AA
34098,none,Armed Forces - Americas,AA
34099,none,Armed Forces - Americas,AA
34101,Collier,Florida,FL
34102,Collier,Florida,FL
34103,Collier,Florida,FL
34104,Collier,Florida,FL
34105,Collier,Florida,FL
34106,Collier,Florida,FL
34107,Collier,Florida,FL
34107,Collier,Florida,FL
34108,Collier,Florida,FL
34108,Collier,Florida,FL
34109,Collier,Florida,FL
34110,Collier,Florida,FL
34112,Collier,Florida,FL
34113,Collier,Florida,FL
34114,Collier,Florida,FL
34116,Collier,Florida,FL
34116,Collier,Florida,FL
34117,Collier,Florida,FL
34119,Collier,Florida,FL
34120,Collier,Florida,FL
34133,Lee,Florida,FL
34133,Lee,Florida,FL
34134,Lee,Florida,FL
34134,Lee,Florida,FL
34134,Lee,Florida,FL
34134,Lee,Florida,FL
34134,Lee,Florida,FL
34135,Lee,Florida,FL
34135,Lee,Florida,FL
34136,Lee,Florida,FL
34136,Lee,Florida,FL
34137,Collier,Florida,FL
34138,Collier,Florida,FL
34139,Collier,Florida,FL
34139,Collier,Florida,FL
34140,Collier,Florida,FL
34141,Collier,Florida,FL
34141,Collier,Florida,FL
34142,Collier,Florida,FL
34142,Collier,Florida,FL
34143,Collier,Florida,FL
34143,Collier,Florida,FL
34145,Collier,Florida,FL
34146,Collier,Florida,FL
34201,Manatee,Florida,FL
34201,Manatee,Florida,FL
34201,Manatee,Florida,FL
34201,Manatee,Florida,FL
34202,Manatee,Florida,FL
34202,Manatee,Florida,FL
34202,Manatee,Florida,FL
34203,Manatee,Florida,FL
34203,Manatee,Florida,FL
34203,Manatee,Florida,FL
34203,Manatee,Florida,FL
34204,Manatee,Florida,FL
34205,Manatee,Florida,FL
34205,Manatee,Florida,FL
34205,Manatee,Florida,FL
34206,Manatee,Florida,FL
34207,Manatee,Florida,FL
34207,Manatee,Florida,FL
34208,Manatee,Florida,FL
34208,Manatee,Florida,FL
34209,Manatee,Florida,FL
34209,Manatee,Florida,FL
34210,Manatee,Florida,FL
34211,Manatee,Florida,FL
34211,Manatee,Florida,FL
34211,Manatee,Florida,FL
34211,Manatee,Florida,FL
34211,Manatee,Florida,FL
34211,Manatee,Florida,FL
34212,Manatee,Florida,FL
34212,Manatee,Florida,FL
34212,Manatee,Florida,FL
34215,Manatee,Florida,FL
34216,Manatee,Florida,FL
34217,Manatee,Florida,FL
34217,Manatee,Florida,FL
34217,Manatee,Florida,FL
34218,Manatee,Florida,FL
34218,Manatee,Florida,FL
34218,Manatee,Florida,FL
34219,Manatee,Florida,FL
34219,Manatee,Florida,FL
34220,Manatee,Florida,FL
34221,Manatee,Florida,FL
34221,Manatee,Florida,FL
34222,Manatee,Florida,FL
34223,Sarasota,Florida,FL
34223,Sarasota,Florida,FL
34223,Sarasota,Florida,FL
34224,Charlotte,Florida,FL
34224,Charlotte,Florida,FL
34224,Charlotte,Florida,FL
34228,Manatee,Florida,FL
34228,Manatee,Florida,FL
34229,Sarasota,Florida,FL
34230,Sarasota,Florida,FL
34231,Sarasota,Florida,FL
34232,Sarasota,Florida,FL
34233,Sarasota,Florida,FL
34234,Sarasota,Florida,FL
34235,Sarasota,Florida,FL
34236,Sarasota,Florida,FL
34237,Sarasota,Florida,FL
34238,Sarasota,Florida,FL
34239,Sarasota,Florida,FL
34240,Sarasota,Florida,FL
34240,Sarasota,Florida,FL
34240,Sarasota,Florida,FL
34241,Sarasota,Florida,FL
34242,Sarasota,Florida,FL
34242,Sarasota,Florida,FL
34242,Sarasota,Florida,FL
34243,Manatee,Florida,FL
34250,Manatee,Florida,FL
34250,Manatee,Florida,FL
34250,Manatee,Florida,FL
34251,Manatee,Florida,FL
34260,Manatee,Florida,FL
34260,Manatee,Florida,FL
34264,Manatee,Florida,FL
34265,DeSoto,Florida,FL
34266,DeSoto,Florida,FL
34266,DeSoto,Florida,FL
34266,DeSoto,Florida,FL
34267,DeSoto,Florida,FL
34267,DeSoto,Florida,FL
34268,DeSoto,Florida,FL
34269,DeSoto,Florida,FL
34269,DeSoto,Florida,FL
34270,Manatee,Florida,FL
34272,Sarasota,Florida,FL
34274,Sarasota,Florida,FL
34275,Sarasota,Florida,FL
34275,Sarasota,Florida,FL
34276,Sarasota,Florida,FL
34277,Sarasota,Florida,FL
34278,Sarasota,Florida,FL
34278,Sarasota,Florida,FL
34280,Manatee,Florida,FL
34280,Manatee,Florida,FL
34281,Manatee,Florida,FL
34281,Manatee,Florida,FL
34281,Manatee,Florida,FL
34282,Manatee,Florida,FL
34284,Sarasota,Florida,FL
34285,Sarasota,Florida,FL
34286,Sarasota,Florida,FL
34286,Sarasota,Florida,FL
34286,Sarasota,Florida,FL
34286,Sarasota,Florida,FL
34286,Sarasota,Florida,FL
34287,Sarasota,Florida,FL
34287,Sarasota,Florida,FL
34288,Sarasota,Florida,FL
34288,Sarasota,Florida,FL
34288,Sarasota,Florida,FL
34288,Sarasota,Florida,FL
34289,Sarasota,Florida,FL
34289,Sarasota,Florida,FL
34289,Sarasota,Florida,FL
34289,Sarasota,Florida,FL
34290,Sarasota,Florida,FL
34290,Sarasota,Florida,FL
34291,Sarasota,Florida,FL
34291,Sarasota,Florida,FL
34292,Sarasota,Florida,FL
34293,Sarasota,Florida,FL
34295,Sarasota,Florida,FL
34295,Sarasota,Florida,FL
34420,Marion,Florida,FL
34421,Marion,Florida,FL
34423,Citrus,Florida,FL
