id,,sb_link,link,sp_link,linka
S5596-063-0,NV,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_NV.pdf,${link},,${linka}
S5596-064-0,NV,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_NV.pdf,${link},,${linka}
S5596-013-0,OH,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_OH.pdf,${link},,${linka}
S5596-014-0,OH,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_OH.pdf,${link},,${linka}
S5596-015-0,OH,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_OH.pdf,${link},,${linka}
S5596-005-0,VA,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_VA.pdf,${link},,${linka}
S5596-006-0,VA,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_VA.pdf,${link},,${linka}
S5596-007-0,VA,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_VA.pdf,${link},,${linka}
S5596-056-0,WI,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_WI.pdf,${link},,${linka}
S5596-057-0,WI,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_WI.pdf,${link},,${linka}
S5596-058-0,WI,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_WI.pdf,${link},,${linka}
S5596-009-0,GA,http://www.bcbsga.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_GA.pdf,${link},,${linka}
S5596-010-0,GA,http://www.bcbsga.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_GA.pdf,${link},,${linka}
S5596-011-0,GA,http://www.bcbsga.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_GA.pdf,${link},,${linka}
H0544-020-0,CA,http://www.caremore.com/~/media/00D468F4D24345419159A66B34FFBC5E.ashx,${link},,${linka}
H0544-041-0,CA,http://www.caremore.com/~/media/02E35DA332C9467F92FFF06998CA8105.ashx,${link},,${linka}
H0544-037-0,CA,http://www.caremore.com/~/media/2015/ENG/Plan%20Benefit%20Chart/2015%20WEST%20PB%20SC%20SNP_082214.ashx,${link},,${linka}
H0544-049-0,CA,http://www.caremore.com/~/media/21656498D5AF4AE2867FEDAC1A478F93.ashx,${link},,${linka}
H0544-008-0,CA,http://www.caremore.com/~/media/3290ED8B02594FD693F6B5F1D4692EE8.ashx,${link},,${linka}
H0544-027-0,CA,http://www.caremore.com/~/media/4C48FBDCC34149A3AF2A3FFB3A110157.ashx,${link},,${linka}
H2593-018-0,AZ,http://www.caremore.com/~/media/715B525FC69F4A83912D8695BBD53769.ashx,${link},,${linka}
H2593-001-0,AZ,http://www.caremore.com/~/media/715B525FC69F4A83912D8695BBD53769.ashx,${link},,${linka}
H2593-005-0,AZ,http://www.caremore.com/~/media/A4140A4D57BC4FCE9611F94464F8105E.ashx,${link},,${linka}
H2593-013-0,AZ,http://www.caremore.com/~/media/A4140A4D57BC4FCE9611F94464F8105E.ashx,${link},,${linka}
H0544-019-0,CA,http://www.caremore.com/~/media/A72A5D93E9DC4A4DB4CFFD19308D512F.ashx,${link},,${linka}
H0544-038-0,CA,http://www.caremore.com/~/media/A72A5D93E9DC4A4DB4CFFD19308D512F.ashx,${link},,${linka}
H0544-010-0,CA,http://www.caremore.com/~/media/A72A5D93E9DC4A4DB4CFFD19308D512F.ashx,${link},,${linka}
H0544-021-0,CA,http://www.caremore.com/~/media/C2EA02C0BEFD494C9B221345E0F1C526.ashx,${link},,${linka}
H0544-012-0,CA,http://www.caremore.com/~/media/C2EA02C0BEFD494C9B221345E0F1C526.ashx,${link},,${linka}
H2593-006-0,AZ,http://www.caremore.com/~/media/C82D782EE89046E4A2DB7DE44AC7BE16.ashx,${link},,${linka}
H0544-024-0,CA,http://www.caremore.com/~/media/C82D782EE89046E4A2DB7DE44AC7BE16.ashx,${link},,${linka}
H0544-025-0,CA,http://www.caremore.com/~/media/C82D782EE89046E4A2DB7DE44AC7BE16.ashx,${link},,${linka}
H0544-031-0,CA,http://www.caremore.com/~/media/CCCFA929A22A4063AEC241C862F4C597.ashx,${link},,${linka}
H0544-032-0,CA,http://www.caremore.com/~/media/CCCFA929A22A4063AEC241C862F4C597.ashx,${link},,${linka}
H0544-036-0,CA,http://www.caremore.com/~/media/CCCFA929A22A4063AEC241C862F4C597.ashx,${link},,${linka}
H2593-003-0,AZ,http://www.caremore.com/~/media/ED91BAF2B5CE48AE9FC338D1215B82A4.ashx,${link},,${linka}
H3330-033-2,NY,http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/HMO_SOB_Nassau_2015.pdf,${link},http://espanol.emblemhealth.com/img/emblemhealth/ES_23379.pdf,${linka}
H3330-032-2,NY,http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/HMO_SOB_Nassau_2015.pdf,${link},http://espanol.emblemhealth.com/img/emblemhealth/ES_23379.pdf,${linka}
H3330-021-2,NY,http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/HMO_SOB_Nassau_2015.pdf,${link},http://espanol.emblemhealth.com/img/emblemhealth/ES_23379.pdf,${linka}
H3330-033-1,NY,http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/HMO_SOB_NYC_2015.pdf,${link},http://espanol.emblemhealth.com/img/emblemhealth/ES_23381.pdf,${linka}
H3330-032-1,NY,http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/HMO_SOB_NYC_2015.pdf,${link},http://espanol.emblemhealth.com/img/emblemhealth/ES_23381.pdf,${linka}
H3330-021-1,NY,http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/HMO_SOB_NYC_2015.pdf,${link},http://espanol.emblemhealth.com/img/emblemhealth/ES_23381.pdf,${linka}
H5528-004-0,NY,http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/PPO_SOB_NYC_Nassau_Westchester_Suffolk_2015.pdf,${link},http://espanol.emblemhealth.com/img/emblemhealth/ES_23385.pdf,${linka}
H5528-001-0,NY,http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/PPO_SOB_NYC_Nassau_Westchester_Suffolk_2015.pdf,${link},http://espanol.emblemhealth.com/img/emblemhealth/ES_23385.pdf,${linka}
H5528-025-0,NY,http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/PPO_SOB_NYC_Nassau_Westchester_Suffolk_2015.pdf,${link},http://espanol.emblemhealth.com/img/emblemhealth/ES_23385.pdf,${linka}
H5528-024-0,NY,http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/PPO_SOB_NYC_Nassau_Westchester_Suffolk_2015.pdf,${link},http://espanol.emblemhealth.com/img/emblemhealth/ES_23385.pdf,${linka}
H5528-022-0,NY,http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/PPO_SOB_NYC_Nassau_Westchester_Suffolk_2015.pdf,${link},http://espanol.emblemhealth.com/img/emblemhealth/ES_23385.pdf,${linka}
H2816-001-0,ME,http://www.universal-american-medicare.com/sharedpdfs/medicare/2015/TO_NPFFS_SummaryofBenefits_K01.pdf,${link},,${linka}
H2816-007-0,ME,http://www.universal-american-medicare.com/sharedpdfs/medicare/2015/TO_NPFFS_SummaryofBenefits_K01.pdf,${link},,${linka}
H2816-013-0,ME,http://www.universal-american-medicare.com/sharedpdfs/medicare/2015/TO_NPFFS_SummaryofBenefits_K01.pdf,${link},,${linka}
H2816-019-0,ME,http://www.universal-american-medicare.com/sharedpdfs/medicare/2015/TO_NPFFS_SummaryofBenefits_K01.pdf,${link},,${linka}
H2816-002-0,ME,http://www.universal-american-medicare.com/sharedpdfs/medicare/2015/TO_NPFFS_SummaryofBenefits_K02.pdf,${link},,${linka}
H2816-008-0,ME,http://www.universal-american-medicare.com/sharedpdfs/medicare/2015/TO_NPFFS_SummaryofBenefits_K02.pdf,${link},,${linka}
H2816-027-0,ME,http://www.universal-american-medicare.com/sharedpdfs/medicare/2015/TO_NPFFS_SummaryofBenefits_K02.pdf,${link},,${linka}
H2816-021-0,ME,http://www.universal-american-medicare.com/sharedpdfs/medicare/2015/TO_NPFFS_SummaryofBenefits_K02.pdf,${link},,${linka}
H2775-082-0,ME,http://www.universal-american-medicare.com/sharedpdfs/medicare/2015/TO_PPO_SummaryofBenefits_K31.pdf,${link},,${linka}
H2775-088-0,ME,http://www.universal-american-medicare.com/sharedpdfs/medicare/2015/TO_PPO_SummaryofBenefits_K31.pdf,${link},,${linka}
H2775-095-0,ME,http://www.universal-american-medicare.com/sharedpdfs/medicare/2015/TO_PPO_SummaryofBenefits_K32.pdf,${link},,${linka}
H2775-083-0,ME,http://www.universal-american-medicare.com/sharedpdfs/medicare/2015/TO_PPO_SummaryofBenefits_K32.pdf,${link},,${linka}
H2775-089-0,ME,http://www.universal-american-medicare.com/sharedpdfs/medicare/2015/TO_PPO_SummaryofBenefits_K32.pdf,${link},,${linka}
H5656-001-0,TX,http://www.universal-american-medicare.com/sharedpdfs/medicare/2015/TP_NTX_SummaryofBenefits_HMO.pdf,${link},,${linka}
H4506-003-0,TX,http://www.universal-american-medicare.com/sharedpdfs/medicare/2015/TP_SETX_SummaryofBenefits_HMO.pdf,${link},,${linka}
H4506-010-0,TX,http://www.universal-american-medicare.com/sharedpdfs/medicare/2015/TP_SETX_SummaryofBenefits_HMO.pdf,${link},,${linka}
H4506-029-0,TX,http://www.universal-american-medicare.com/sharedpdfs/medicare/2015/TP_SETXPOS_SummaryofBenefits.pdf,${link},,${linka}
H3708-001-0,OK,http://www.universal-american-medicare.com/sharedpdfs/medicare/2015/Tribute_SummaryofBenefits.pdf,${link},,${linka}
S5660-217-0,VA,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-216-0,ID,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-215-0,OR,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-214-0,OK,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-213-0,LA,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-212-0,LA,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-211-0,MO,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-210-0,SC,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-209-0,NC,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-208-0,DC,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-207-0,NJ,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-206-0,MA,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-205-0,PR,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-204-0,AK,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-203-0,AS,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-202-0,CA,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-199-0,NV,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-198-0,AZ,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-197-0,CO,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-196-0,NM,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-195-0,IA,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-194-0,KS,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-192-0,TX,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-190-0,MS,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-187-0,IL,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-186-0,WI,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-185-0,KY,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-184-0,OH,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-183-0,MI,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-182-0,AL,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-181-0,FL,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-180-0,GA,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-176-0,WV,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-172-0,NH,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-137-0,PR,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-136-0,AK,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-135-0,AS,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-134-0,CA,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-133-0,ID,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-132-0,OR,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-131-0,NV,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-130-0,AZ,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-129-0,CO,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-128-0,NM,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-127-0,IA,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-126-0,KS,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-125-0,OK,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-124-0,TX,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-123-0,LA,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-122-0,MS,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-121-0,LA,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-120-0,MO,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-119-0,IL,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-118-0,WI,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-117-0,KY,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-116-0,OH,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-115-0,MI,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-114-0,AL,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-113-0,FL,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-112-0,GA,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-111-0,SC,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-110-0,NC,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-109-0,VA,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-108-0,WV,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-107-0,DC,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-106-0,NJ,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-105-0,MA,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5660-104-0,NH,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5983-006-0,CT,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
S5983-004-0,CT,https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,${link},,${linka}
H0524-034-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2014/ca_scal_SB_PBP34.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2014/ca_scal_SB_PBP34_SP.pdf,${linka}
H0524-008-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP08.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP08_SP.pdf,${linka}
H0524-013-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP13.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP13_SP.pdf,${linka}
H0524-031-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP31.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP31_SP.pdf,${linka}
H0524-032-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP32.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP32_SP.pdf,${linka}
H0524-033-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP33.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP33_SP.pdf,${linka}
H0524-038-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP38.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP38_SP.pdf,${linka}
H0524-039-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP39.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP39_SP.pdf,${linka}
H0524-040-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP40.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP40_SP.pdf,${linka}
H0524-041-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP41.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP41_SP.pdf,${linka}
H0524-042-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP42.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP42_SP.pdf,${linka}
H0524-043-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP43.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP43_SP.pdf,${linka}
H0524-046-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP46.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP46_SP.pdf,${linka}
H0524-051-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP51.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_PBP51_SP.pdf,${linka}
H0524-030-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_SNP.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_ncal_SB_SNP_SP.pdf,${linka}
H0524-035-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_scal_SB_PBP35.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_scal_SB_PBP35_SP.pdf,${linka}
H0524-036-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_scal_SB_PBP36.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_scal_SB_PBP36_SP.pdf,${linka}
H0524-037-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_scal_SB_PBP37.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_scal_SB_PBP37_SP.pdf,${linka}
H0524-029-0,CA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_scal_SB_SNP.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ca_scal_SB_SNP_SP.pdf,${linka}
H0630-016-0,CO,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_cod_SB_core_silver_gold.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_cod_SB_core_silver_gold_SP.pdf,${linka}
H0630-015-0,CO,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_cod_SB_core_silver_gold.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_cod_SB_core_silver_gold_SP.pdf,${linka}
H0630-013-0,CO,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_cod_SB_core_silver_gold.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_cod_SB_core_silver_gold_SP.pdf,${linka}
H0630-014-0,CO,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_cod_SB_SNP.pdf,${link},https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_cod_SB_SNP_SP.pdf,${linka}
H0630-021-0,CO,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_noco_SB_core_silver.pdf,${link},,${linka}
H0630-020-0,CO,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_noco_SB_core_silver.pdf,${link},,${linka}
H0630-018-0,CO,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_soco_SB_core_silver.pdf,${link},,${linka}
H0630-017-0,CO,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/co_soco_SB_core_silver.pdf,${link},,${linka}
H1170-009-0,GA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ga_SB_enhanced_basic.pdf,${link},,${linka}
H1170-002-0,GA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ga_SB_enhanced_basic.pdf,${link},,${linka}
H1170-008-0,GA,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/ga_SB_SNP.pdf,${link},,${linka}
H1230-001-0,HI,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/hi_SB_basic_enhanced.pdf,${link},,${linka}
H1230-003-0,HI,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/hi_SB_basic_enhanced.pdf,${link},,${linka}
H2150-021-0,MD,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/mid_SB_basic_standard_high_NoD_AB.pdf,${link},,${linka}
H2150-022-0,MD,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/mid_SB_basic_standard_high_NoD_AB.pdf,${link},,${linka}
H2150-017-0,MD,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/mid_SB_basic_standard_high_NoD_AB.pdf,${link},,${linka}
H2150-009-0,DC,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/mid_SB_standard_high_PartD_AB.pdf,${link},,${linka}
H2150-002-0,DC,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/mid_SB_standard_high_PartD_AB.pdf,${link},,${linka}
H2150-029-0,DC,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/mid_SB_standard_PartD_BOnly.pdf,${link},,${linka}
H9003-006-0,OR,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/nw_SB_SABasic_SA.pdf,${link},,${linka}
H9003-001-0,OR,https://medicare.kaiserpermanente.org/medicare/pdfs/2015/nw_SB_SABasic_SA.pdf,${link},,${linka}
H0564-067-1,CA,https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_Adv_SenSec_I_CA_LA.pdf,${link},,${linka}
H0564-055-0,CA,https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_Dual_CA_Fres.pdf,${link},,${linka}
H0564-056-0,CA,https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_Dual_CA_Kern.pdf,${link},,${linka}
H0564-058-0,CA,https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_Dual_CA_San_F.pdf,${link},,${linka}
H0564-059-0,CA,https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_Dual_CA_Ven.pdf,${link},,${linka}
H0564-060-0,CA,https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_SenSec_l_CA_Fre.pdf,${link},,${linka}
H0564-067-2,CA,https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_SenSec_l_CA_Riv.pdf,${link},,${linka}
H0564-061-0,CA,https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_SenSec_l_CA_San_F.pdf,${link},,${linka}
H0564-069-0,CA,https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_SenSec_ll_CA_Kern.pdf,${link},,${linka}
H0564-070-0,CA,https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/HMO_Kit_SenSec_ll_CA_Ven.pdf,${link},,${linka}
H8552-022-0,CA,https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/PPO_Kit_Stand_CA_San_D.pdf,${link},,${linka}
H8552-021-0,CA,https://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/PPO_Kit_Stand_CA_San_D.pdf,${link},,${linka}
H9886-003-0,MO,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Dual_MO.pdf,${link},,${linka}
H3655-033-0,OH,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Dual_OH.pdf,${link},,${linka}
H9525-003-0,WI,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Dual_WI.pdf,${link},,${linka}
H9954-002-0,IN,https://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Kit_Md_Bl_Sel_All_IN.pdf,${link},,${linka}
