id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5768-178-0,LA,70531,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300619,,${enlink},${splink}
S5768-144-0,LA,70531,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300593,,${enlink},${splink}
S5755-074-0,MA,2468,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD467_UA_Select_SummaryOfBenefits_074_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD487_UA_Select_SummaryOfBenefits_074_Spanish_2015.pdf,${enlink},${splink}
S5755-108-0,MA,2468,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD471_UA_Essential_SummaryOfBenefits_108_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD491_UA_Essential_SummaryOfBenefits_108_Spanish_2015.pdf,${enlink},${splink}
S5755-006-0,MA,2468,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_006_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_006_Spanish_2015.pdf,${enlink},${splink}
S5810-172-0,MA,2468,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ct-ma-ri-vt-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-036-0,MA,2468,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ct-ma-ri-vt-pdp-sb-2015.pdf,,${enlink},${splink}
S5660-206-0,MA,2468,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-105-0,MA,2468,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S9579-035-0,MA,2468,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.72293715.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.72293715.1994257148.1413786205,${enlink},${splink}
S9579-002-0,MA,2468,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.64969071.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.172882915.1994257148.1413786205,${enlink},${splink}
S5768-186-0,MA,2468,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300627,,${enlink},${splink}
S5768-126-0,MA,2468,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300575,,${enlink},${splink}
S5755-084-0,MI,48440,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD378_UA_Select_SummaryOfBenefits_084_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD483_UA_Select_SummaryOfBenefits_084_Spanish_2015.pdf,${enlink},${splink}
S5755-118-0,MI,48440,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD470_UA_Essential_SummaryOfBenefits_118_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD490_UA_Essential_SummaryOfBenefits_118_Spanish_2015.pdf,${enlink},${splink}
S5755-016-0,MI,48440,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD474_UA_Enhanced_SummaryOfBenefits_016_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD494_UA_Enhanced_SummaryOfBenefits_016_Spanish_2015.pdf,${enlink},${splink}
S5810-183-0,MI,48440,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/mi-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-047-0,MI,48440,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/mi-pdp-sb-2015.pdf,,${enlink},${splink}
S5660-183-0,MI,48440,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-115-0,MI,48440,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S9579-045-0,MI,48440,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.169865313.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.169865313.1994257148.1413786205,${enlink},${splink}
S9579-012-0,MI,48440,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.3035376.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.3035376.1994257148.1413786205,${enlink},${splink}
S5768-171-0,MI,48440,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300612,,${enlink},${splink}
S5768-136-0,MI,48440,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300585,,${enlink},${splink}
S5755-089-0,MO,51630,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD380_UA_Select_SummaryOfBenefits_089_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD485_UA_Select_SummaryOfBenefits_089_Spanish_2015.pdf,${enlink},${splink}
S5755-123-0,MO,51630,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD472_UA_Essential_SummaryOfBenefits_123_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD492_UA_Essential_SummaryOfBenefits_123_Spanish_2015.pdf,${enlink},${splink}
S5755-021-0,MO,51630,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD478_UA_Enhanced_SummaryOfBenefits_021_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD498_UA_Enhanced_SummaryOfBenefits_021_Spanish_2015.pdf,${enlink},${splink}
S5810-188-0,MO,51630,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/mo-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-052-0,MO,51630,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/mo-pdp-sb-2015.pdf,,${enlink},${splink}
S5660-211-0,MO,51630,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-120-0,MO,51630,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5596-043-0,MO,51630,PARTD,PDP,AnthemBCBS,Anthem BCBS,Blue MedicareRx Value (PDP),https://www.partdkansascity.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_KC_MO.pdf,,${enlink},${splink}
S5596-044-0,MO,51630,PARTD,PDP,AnthemBCBS,Anthem BCBS,Blue MedicareRx Plus (PDP),https://www.partdkansascity.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_KC_MO.pdf,,${enlink},${splink}
S5596-045-0,MO,51630,PARTD,PDP,AnthemBCBS,Anthem BCBS,Blue MedicareRx Premier (PDP),https://www.partdkansascity.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_KC_MO.pdf,,${enlink},${splink}
S9579-050-0,MO,51630,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.60693485.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.60693485.1994257148.1413786205,${enlink},${splink}
S9579-017-0,MO,51630,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.267926350.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.267926350.1994257148.1413786205,${enlink},${splink}
S5768-175-0,MO,51630,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300616,,${enlink},${splink}
S5768-141-0,MO,51630,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300590,,${enlink},${splink}
S5755-091-0,MS,39088,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD379_UA_Select_SummaryOfBenefits_091_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD484_UA_Select_SummaryOfBenefits_091_Spanish_2015.pdf,${enlink},${splink}
S5755-124-0,MS,39088,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD468_UA_Essential_SummaryOfBenefits_124_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD488_UA_Essential_SummaryOfBenefits_124_Spanish_2015.pdf,${enlink},${splink}
S5755-023-0,MS,39088,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD473_UA_Enhanced_SummaryOfBenefits_023_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD493_UA_Enhanced_SummaryOfBenefits_023_Spanish_2015.pdf,${enlink},${splink}
S5810-190-0,MS,39088,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ms-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-054-0,MS,39088,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ms-pdp-sb-2015.pdf,,${enlink},${splink}
S5660-190-0,MS,39088,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-122-0,MS,39088,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S9579-019-0,MS,39088,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.266663118.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.266663118.1994257148.1413786205,${enlink},${splink}
S9579-052-0,MS,39088,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.172776419.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.172776419.1994257148.1413786205,${enlink},${splink}
S5768-177-0,MS,39088,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300618,,${enlink},${splink}
S5768-143-0,MS,39088,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300592,,${enlink},${splink}
S5755-079-0,NC,27006,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_079_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_079_Spanish_2015.pdf,${enlink},${splink}
S5755-113-0,NC,27006,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD469_UA_Essential_SummaryOfBenefits_113_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD489_UA_Essential_SummaryOfBenefits_113_Spanish_2015.pdf,${enlink},${splink}
S5755-011-0,NC,27006,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_011_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_011_Spanish_2015.pdf,${enlink},${splink}
S5810-178-0,NC,27006,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nc-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-042-0,NC,27006,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nc-pdp-sb-2015.pdf,,${enlink},${splink}
S5660-209-0,NC,27006,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-110-0,NC,27006,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S9579-040-0,NC,27006,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.140269683.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.140269683.1994257148.1413786205,${enlink},${splink}
S9579-007-0,NC,27006,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.166617086.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.166617086.1994257148.1413786205,${enlink},${splink}
S5768-167-0,NC,27006,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300608,,${enlink},${splink}
S5768-131-0,NC,27006,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300580,,${enlink},${splink}
S5755-073-0,NH,3110,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD467_UA_Select_SummaryOfBenefits_073_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD487_UA_Select_SummaryOfBenefits_073_Spanish_2015.pdf,${enlink},${splink}
S5755-107-0,NH,3110,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD471_UA_Essential_SummaryOfBenefits_107_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD491_UA_Essential_SummaryOfBenefits_107_Spanish_2015.pdf,${enlink},${splink}
S5810-035-0,NH,3110,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nh-me-pdp-sb-2015.pdf,,${enlink},${splink}
S5596-001-0,NH,3110,PARTD,PDP,AnthemBCBS,Anthem BCBS,Anthem Blue MedicareRx Plus (PDP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_ME_NH.pdf,,${enlink},${splink}
S5596-003-0,NH,3110,PARTD,PDP,AnthemBCBS,Anthem BCBS,Anthem Blue MedicareRx Premier (PDP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_ME_NH.pdf,,${enlink},${splink}
S5596-046-0,NH,3110,PARTD,PDP,AnthemBCBS,Anthem BCBS,Anthem Blue MedicareRx Standard (PDP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_ME_NH.pdf,,${enlink},${splink}
S5660-172-0,NH,3110,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-104-0,NH,3110,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S9579-034-0,NH,3110,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.72350675.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.72350675.1994257148.1413786205,${enlink},${splink}
S9579-001-0,NH,3110,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.99938654.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.99938654.1994257148.1413786205,${enlink},${splink}
S5768-185-0,NH,3110,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300626,,${enlink},${splink}
S5768-125-0,NH,3110,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300574,,${enlink},${splink}
S5755-007-0,NJ,7420,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_007_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_007_Spanish_2015.pdf,${enlink},${splink}
S5810-174-0,NJ,7420,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nj-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-038-0,NJ,7420,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nj-pdp-sb-2015.pdf,,${enlink},${splink}
S5660-207-0,NJ,7420,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-106-0,NJ,7420,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S9579-036-0,NJ,7420,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.161306493.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.161306493.1994257148.1413786205,${enlink},${splink}
S9579-003-0,NJ,7420,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_3_planInfo/pdf/S9579_Summary_of_Benefits_Classic3_2015.pdf?_ga=1.266679118.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_3_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic3_2015.pdf?_ga=1.266679118.1994257148.1413786205,${enlink},${splink}
S5768-187-0,NJ,7420,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300628,,${enlink},${splink}
S5768-127-0,NJ,7420,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300576,,${enlink},${splink}
S5755-097-0,NM,79835,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_097_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_097_Spanish_2015.pdf,${enlink},${splink}
S5755-130-0,NM,79835,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD469_UA_Essential_SummaryOfBenefits_120_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD489_UA_Essential_SummaryOfBenefits_120_Spanish_2015.pdf,${enlink},${splink}
S5755-029-0,NM,79835,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_029_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_029_Spanish_2015.pdf,${enlink},${splink}
S5810-241-0,NM,79835,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nm-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-060-0,NM,79835,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nm-pdp-sb-2015.pdf,,${enlink},${splink}
S5660-196-0,NM,79835,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-128-0,NM,79835,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
H4522-001-0,NM,79835,PARTCRX,PPO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Choice (PPO),https://www.uhcmedicaresolutions.com/alphadog/AAEX15PP3576742_001,,${enlink},${splink}
